,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
18375,0.3362255965292842,0.875,0.5501432664756447,0.3399209486166008,0.0,0.0,0.0,0.0,0.9086826347305372,0.908682634730539,1.0,1.0,1.0,0.0,0.0,0.017857142857142856,0.31958762886597936,0.35904255319148937,0.7381615598885795,0.754874651810585,0.23517786561264825,0.28756476683937826,0.28352490421455945,0.1843575418994414,0.15454545454545454,0.7234726688102893,0.7042253521126759,0.8448979591836735,0.875,0.0,0.0,0.0,0.0,0.0,0.6386642481185447,0.010655634652135482,1.0,0.09090909090909091,0.13333333333333333,0.2608695652173913,1.0000544929431499
18376,0.34273318872017355,0.9000000000000001,0.5644699140401146,0.3379446640316206,0.05384615384615385,0.05384615384615385,0.0,0.0,0.9056886227544929,0.9056886227544911,1.0,1.0,1.0,0.0,0.0,0.015873015873015872,0.37938144329896906,0.4122340425531915,0.7799442896935933,0.7994428969359332,0.2845849802371542,0.28756476683937826,0.28352490421455945,0.18994413407821228,0.15454545454545454,0.7491961414790995,0.7042253521126759,0.8448979591836735,0.875,0.0,0.0,0.0,0.0,0.0,0.6414930094533545,0.010798486336694774,1.0,0.09090909090909091,0.13333333333333333,0.30434782608695654,1.0001089858862997
18377,0.34490238611713664,0.8625,0.5530085959885387,0.3142292490118578,0.007692307692307693,0.007692307692307693,0.0,0.0,0.9191616766467057,0.9191616766467074,1.0,1.0,0.09,0.0,0.012658227848101264,0.021825396825396824,0.5484536082474227,0.5571808510638298,0.947075208913649,0.9554317548746518,0.4268774703557312,0.2901554404145078,0.2796934865900384,0.18994413407821228,0.15454545454545454,0.7524115755627008,0.7042253521126759,0.8448979591836735,0.875,0.0,0.0,0.0,0.0,0.0,0.709078396739422,0.010546600290983373,1.0,0.09090909090909091,0.13333333333333333,0.34782608695652173,1.0001634788294496
18378,0.32537960954446854,0.825,0.515759312320917,0.3043478260869566,0.0,0.0,0.0,0.0,0.9416167664670656,0.9416167664670674,0.54,0.52,0.05,0.0,0.025316455696202528,0.025793650793650792,0.45154639175257727,0.473404255319149,0.9526462395543176,0.9610027855153204,0.4337944664031621,0.28238341968911923,0.2796934865900384,0.18994413407821228,0.15454545454545454,0.7491961414790995,0.7042253521126759,0.8448979591836735,0.875,0.016853932584269666,0.005076142131979695,0.0275,0.05156335710367526,0.05102128023245877,0.7147537440311414,0.011129217724245064,1.0,0.09090909090909091,0.13333333333333333,0.3913043478260869,1.0002179717725994
18379,0.3362255965292842,0.8,0.518624641833811,0.316205533596838,0.0,0.0,0.0,0.0,0.9461077844311365,0.9461077844311383,0.18,0.16,0.03,0.0,0.050632911392405056,0.02976190476190476,0.4597938144329897,0.4627659574468085,0.9415041782729805,0.9498607242339834,0.3517786561264822,0.2849740932642488,0.2758620689655173,0.18994413407821228,0.15454545454545454,0.7491961414790995,0.7042253521126759,0.8408163265306122,0.875,0.10561797752808989,0.06218274111675126,0.1125,0.33263850795392214,0.19442782668148023,0.7156297685986788,0.011088467200266653,1.0,0.09090909090909091,0.13333333333333333,0.43478260869565216,1.0002724647157493
18380,0.3600867678958785,0.7125,0.512893982808023,0.3320158102766799,0.0,0.0,0.0,0.0,0.9476047904191631,0.9476047904191613,0.21,0.18,0.04,0.0,0.10126582278481011,0.047619047619047616,0.4783505154639175,0.461436170212766,0.9554317548746518,0.9582172701949861,0.41996047430830036,0.29792746113989643,0.2758620689655173,0.18994413407821228,0.15454545454545454,0.7459807073954983,0.7042253521126759,0.8408163265306122,0.875,0.24269662921348317,0.18020304568527917,0.185,0.5748765770707626,0.32595504657721563,0.7614967406858407,0.011614995089090299,1.0,0.09090909090909091,0.13333333333333333,0.4782608695652174,1.0003269576590128
18381,0.37310195227765725,0.625,0.4899713467048711,0.3280632411067194,0.0,0.0,0.0,0.0,0.9461077844311365,0.9461077844311383,0.46,0.38,0.0,0.13,0.15189873417721517,0.06349206349206349,0.5752577319587628,0.5372340425531915,0.9693593314763231,0.9693593314763231,0.4515810276679842,0.31088082901554415,0.2758620689655173,0.18994413407821228,0.15454545454545454,0.742765273311897,0.7042253521126759,0.8408163265306122,0.875,0.32471910112359553,0.2728426395939086,0.185,0.6791003839824465,0.4177420733270661,0.8388297544773887,0.011342055018383099,1.0,0.09090909090909091,0.13333333333333333,0.5217391304347826,1.0003814506021627
18382,0.3600867678958785,0.6375000000000001,0.48137535816618915,0.316205533596838,0.0,0.0,0.0,0.0,0.9550898203592819,0.9550898203592801,0.45,0.26,0.23,0.3,0.15189873417721517,0.05952380952380952,0.5731958762886598,0.5265957446808511,0.9721448467966575,0.9693593314763231,0.4762845849802372,0.3186528497409327,0.2758620689655173,0.18994413407821228,0.15454545454545454,0.7491961414790995,0.7147887323943661,0.8326530612244899,0.875,0.3382022471910113,0.26015228426395937,0.24,0.5834339001645639,0.4636355867019913,0.8628551343373636,0.015205139920321195,1.0,0.09090909090909091,0.13333333333333333,0.5652173913043478,1.0004359435453125
18383,0.37310195227765725,0.5750000000000001,0.46991404011461324,0.3280632411067194,0.0,0.0,0.0,0.0,0.9550898203592819,0.9550898203592801,0.66,0.66,0.01,0.0,0.16455696202531644,0.07142857142857142,0.5608247422680412,0.5212765957446809,0.9777158774373259,0.9805013927576602,0.4762845849802372,0.32383419689119175,0.2758620689655173,0.18994413407821228,0.15454545454545454,0.7459807073954983,0.7147887323943661,0.8326530612244899,0.875,0.3044943820224719,0.2449238578680203,0.195,0.5530444322545256,0.4604734638065122,0.9757639640379383,0.017218807435856468,1.0,0.09090909090909091,0.13333333333333333,0.6086956521739131,1.0004904364884624
18384,0.3709327548806941,0.525,0.4383954154727794,0.32411067193675897,0.0,0.0,0.0,0.0,0.9550898203592819,0.9550898203592801,0.9400000000000001,0.73,0.0,0.76,0.13924050632911392,0.08134920634920634,0.5484536082474227,0.4946808510638298,0.9749303621169917,0.9749303621169917,0.4624505928853755,0.3264248704663213,0.2796934865900384,0.18994413407821228,0.15454545454545454,0.742765273311897,0.7147887323943661,0.8326530612244899,0.875,0.1865168539325843,0.05964467005076142,0.2975,0.15183763027975866,0.40842663020254677,0.976973258243038,0.011593330158043647,1.0,0.09090909090909091,0.13333333333333333,0.6521739130434783,1.0005449294316122
