,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
23625,0.6225596529284165,0.9000000000000001,0.9312320916905446,0.7233201581027668,0.0,0.0,0.0,0.0,0.5464071856287429,0.5464071856287429,1.0,0.08,0.17,1.0,0.0,0.03373015873015873,0.03711340206185567,0.023936170212765957,0.10027855153203342,0.24791086350974928,0.03162055335968379,0.6580310880829017,0.881226053639847,0.9162011173184359,0.9000000000000001,0.24115755627009644,0.2640845070422535,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.5895008950585017,0.12208015511364506,1.0,0.7272727272727273,0.3666666666666667,0.0,1.2873412893030718
23626,0.5986984815618221,0.925,0.9083094555873925,0.6818181818181819,0.0,0.0,0.0,0.0,0.5494011976047908,0.5494011976047908,0.93,0.0,0.0,0.45,0.0,0.02777777777777778,0.13402061855670103,0.19680851063829788,0.7576601671309192,0.7994428969359332,0.05335968379446641,0.6347150259067358,0.8697318007662836,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2640845070422535,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.5727683784471762,0.11415570995299201,1.0,0.7272727272727273,0.3666666666666667,0.043478260869565216,1.2873957822462216
23627,0.5835140997830803,0.9500000000000002,0.8968481375358167,0.6600790513833994,0.0,0.0,0.0,0.0,0.5583832335329362,0.5583832335329344,0.81,0.48,0.26,0.5,0.0,0.015873015873015872,0.15670103092783505,0.16622340425531915,0.233983286908078,0.19777158774373257,0.08893280632411069,0.6243523316062177,0.8620689655172415,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2640845070422535,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.569560680854414,0.11284005450128876,1.0,0.7272727272727273,0.3666666666666667,0.08695652173913043,1.2874502751893715
23628,0.596529284164859,0.925,0.9054441260744985,0.6857707509881424,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5479041916167677,0.547904191616766,1.0,0.99,0.01,0.68,0.0,0.025793650793650792,0.08041237113402061,0.1555851063829787,0.4373259052924791,0.37325905292479106,0.16403162055335965,0.6269430051813473,0.8544061302681993,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2640845070422535,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.6687655825474759,0.11363152470104824,1.0,0.7272727272727273,0.3666666666666667,0.13043478260869565,1.2875047681325213
23629,0.6008676789587852,0.9125000000000001,0.9083094555873925,0.6837944664031621,0.0,0.0,0.0,0.0,0.5434131736526968,0.543413173652695,0.91,0.03,0.18,0.89,0.0,0.02976190476190476,0.12783505154639174,0.11835106382978725,0.5988857938718664,0.5376044568245126,0.07806324110671936,0.6295336787564768,0.8467432950191571,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2640845070422535,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.823735411999413,0.12172345119815632,1.0,0.7272727272727273,0.3666666666666667,0.17391304347826086,1.2875592610756712
23630,0.5770065075921909,0.9625000000000001,0.8939828080229226,0.6600790513833994,0.0,0.0,0.0,0.0,0.5389221556886223,0.5389221556886223,0.9500000000000001,0.01,0.02,0.9500000000000001,0.0,0.011904761904761904,0.12164948453608249,0.1449468085106383,0.6434540389972145,0.5933147632311978,0.0849802371541502,0.6191709844559588,0.8429118773946361,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2640845070422535,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.8284502127923983,0.13375987281187096,1.0,0.7272727272727273,0.3666666666666667,0.21739130434782608,1.2876137540189347
23631,0.5661605206073752,0.9750000000000001,0.8882521489971347,0.6482213438735179,0.0,0.0,0.0,0.0,0.5344311377245514,0.5344311377245514,1.0,0.01,0.79,1.0,0.0,0.005952380952380952,0.11546391752577319,0.16090425531914893,0.7075208913649026,0.6657381615598886,0.08893280632411069,0.6113989637305701,0.8352490421455939,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2640845070422535,0.3142857142857144,0.453125,0.0,0.0,0.0,0.0,0.0,0.8364002594922768,0.13565135697369454,1.0,0.7272727272727273,0.3666666666666667,0.2608695652173913,1.2876682469620846
23632,0.5748373101952278,0.9750000000000001,0.8968481375358167,0.6561264822134388,0.0,0.0,0.0,0.0,0.5389221556886223,0.5389221556886223,1.0,0.07,0.09,1.0,0.012658227848101264,0.007936507936507936,0.1422680412371134,0.18218085106382978,0.7242339832869081,0.6991643454038997,0.08893280632411069,0.6088082901554405,0.8275862068965518,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2640845070422535,0.3142857142857144,0.453125,0.016853932584269666,0.0025380710659898475,0.0325,0.023148656061437196,0.05896931886163576,0.844510618488573,0.14904707506990944,1.0,0.7272727272727273,0.3666666666666667,0.30434782608695654,1.2877227399052344
23633,0.6030368763557483,0.9000000000000001,0.9054441260744985,0.673913043478261,0.0,0.0,0.0,0.0,0.5449101796407181,0.5449101796407199,0.8,0.3,0.04,0.71,0.07594936708860758,0.03373015873015873,0.21030927835051544,0.17021276595744683,0.7270194986072424,0.7214484679665739,0.17094861660079053,0.6217616580310882,0.8199233716475097,0.9162011173184359,0.9000000000000001,0.1993569131832797,0.2640845070422535,0.3142857142857144,0.453125,0.13707865168539327,0.07106598984771573,0.165,0.31168403730115196,0.22750192291257157,0.8395791528836747,0.15965731153934978,1.0,0.7272727272727273,0.3666666666666667,0.34782608695652173,1.2877772328483843
23634,0.6290672451193058,0.8125,0.9054441260744985,0.6956521739130437,0.0,0.0,0.0,0.0,0.5464071856287429,0.5464071856287429,0.43,0.12,0.16,0.23,0.17721518987341772,0.06746031746031746,0.22474226804123712,0.19015957446808512,0.701949860724234,0.6991643454038997,0.1956521739130435,0.6424870466321244,0.8160919540229885,0.9162011173184359,0.9000000000000001,0.19614147909967844,0.2640845070422535,0.3142857142857144,0.453125,0.2719101123595506,0.16878172588832485,0.2725,0.41711464618760286,0.4037261772498077,0.7119586053787041,0.13749095841700548,1.0,0.7272727272727273,0.3666666666666667,0.3913043478260869,1.2878317257915342
